id,date_stamp,y
1,1/31/2019,101.00
1,2/28/2019,105.00
1,3/28/2019,110.00
1,4/25/2019,115.00
1,5/23/2019,120.00
1,6/20/2019,125.00
1,7/18/2019,120.00
1,8/15/2019,115.00
1,9/12/2019,110.00
1,10/10/2019,105.00
1,11/7/2019,101.00
1,12/5/2019,101.00
1,1/2/2020,100.00
1,1/30/2020,150.00
1,2/27/2020,145.00
1,3/26/2020,140.00
1,4/23/2020,135.00
1,5/21/2020,130.00
1,6/18/2020,125.00
1,7/16/2020,120.00
1,8/13/2020,115.00
1,9/10/2020,110.00
1,10/8/2020,150.00
1,11/5/2020,140.00
1,12/3/2020,130.00
1,12/31/2020,170.00
1,1/28/2021,152.00
1,2/25/2021,135.00
1,3/25/2021,163.00
1,4/22/2021,452.00
2,1/31/2019,101.00
2,2/28/2019,105.00
2,3/28/2019,110.00
2,4/25/2019,115.00
2,5/23/2019,120.00
2,6/20/2019,125.00
2,7/18/2019,120.00
2,8/15/2019,115.00
2,9/12/2019,110.00
2,10/10/2019,105.00
2,11/7/2019,101.00
2,12/5/2019,101.00
2,1/2/2020,100.00
2,1/30/2020,150.00
2,2/27/2020,145.00
2,3/26/2020,140.00
2,4/23/2020,135.00
2,5/21/2020,130.00
2,6/18/2020,125.00
2,7/16/2020,120.00
2,8/13/2020,115.00
2,9/10/2020,110.00
2,10/8/2020,150.00
2,11/5/2020,140.00
2,12/3/2020,130.00
2,12/31/2020,170.00
2,1/28/2021,152.00
2,2/25/2021,135.00
2,3/25/2021,163.00
2,4/22/2021,452.00
